age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
32,services,married,secondary,no,4789,yes,yes,unknown,6,jun,407,4,-1,0,unknown,no
30,management,married,tertiary,no,646,no,no,cellular,12,aug,99,2,-1,0,unknown,no
29,technician,married,tertiary,no,1413,yes,no,cellular,17,jul,170,4,-1,0,unknown,no
45,technician,married,secondary,no,814,no,no,cellular,1,sep,691,2,-1,0,unknown,no
50,management,married,secondary,no,3002,no,no,cellular,8,aug,125,2,-1,0,unknown,no
29,technician,married,tertiary,no,534,no,no,cellular,30,apr,452,2,-1,0,unknown,no
37,services,married,secondary,no,775,no,yes,cellular,25,jul,1000,1,-1,0,unknown,yes
54,management,divorced,tertiary,no,192,yes,no,unknown,28,may,157,3,-1,0,unknown,no
58,retired,married,unknown,no,0,no,no,cellular,20,aug,46,5,-1,0,unknown,no
50,blue-collar,married,primary,no,12519,yes,no,cellular,21,nov,615,3,34,1,failure,yes
33,management,single,tertiary,no,3143,no,no,cellular,29,jun,421,2,-1,0,unknown,yes
49,technician,married,secondary,no,0,yes,no,cellular,7,may,190,1,276,1,other,no
33,services,married,secondary,no,387,yes,no,cellular,7,apr,327,2,138,2,failure,no
35,management,married,tertiary,no,-547,yes,no,cellular,14,aug,101,2,-1,0,unknown,no
38,management,married,unknown,no,546,yes,no,unknown,21,may,264,2,-1,0,unknown,no
40,technician,married,secondary,no,0,no,no,unknown,11,jun,420,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,36,yes,no,cellular,18,may,116,4,-1,0,unknown,no
44,technician,married,secondary,no,296,yes,yes,unknown,5,jun,169,1,-1,0,unknown,no
41,management,single,tertiary,no,11008,no,no,unknown,18,jun,1540,1,-1,0,unknown,yes
38,services,married,secondary,no,5293,yes,no,cellular,11,may,475,1,171,6,failure,yes
47,unknown,married,unknown,no,28,no,no,unknown,5,may,338,2,-1,0,unknown,no
60,retired,divorced,tertiary,no,1349,no,yes,unknown,26,jun,198,2,-1,0,unknown,no
45,blue-collar,single,secondary,no,636,yes,no,unknown,16,may,287,4,-1,0,unknown,no
50,management,divorced,tertiary,no,1270,yes,no,cellular,4,may,24,3,-1,0,unknown,no
42,blue-collar,married,secondary,no,-755,yes,yes,unknown,2,jun,312,1,-1,0,unknown,no
34,unemployed,single,secondary,no,1586,no,no,cellular,5,feb,355,2,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,145,yes,yes,cellular,18,jul,127,10,-1,0,unknown,no
48,unemployed,married,tertiary,no,1571,yes,no,cellular,24,feb,104,3,-1,0,unknown,no
38,management,married,tertiary,no,1463,yes,no,cellular,25,aug,425,4,-1,0,unknown,no
40,housemaid,married,secondary,no,1029,yes,yes,cellular,17,nov,117,2,117,3,failure,no
40,blue-collar,married,primary,no,2635,yes,no,unknown,2,jun,20,21,-1,0,unknown,no
58,retired,married,primary,no,0,yes,no,unknown,16,jun,204,4,-1,0,unknown,no
53,technician,married,secondary,no,384,yes,no,unknown,5,may,176,1,-1,0,unknown,no
64,retired,married,primary,no,2140,no,no,cellular,12,oct,181,2,-1,0,unknown,no
45,technician,divorced,secondary,no,1066,yes,yes,cellular,19,nov,124,2,-1,0,unknown,no
43,management,single,tertiary,no,2081,no,no,cellular,22,oct,554,3,-1,0,unknown,yes
33,management,single,tertiary,no,1271,yes,no,cellular,15,apr,636,3,330,1,failure,yes
27,admin.,single,secondary,yes,1110,yes,yes,cellular,31,jul,25,36,-1,0,unknown,no
53,management,married,tertiary,no,1624,no,no,cellular,30,apr,284,3,84,3,success,yes
42,technician,married,secondary,no,0,no,yes,unknown,8,may,7,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,420,yes,no,cellular,22,jul,58,1,-1,0,unknown,no
40,blue-collar,married,primary,no,637,yes,no,cellular,14,may,200,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,1615,yes,no,cellular,7,may,1051,2,-1,0,unknown,no
59,retired,divorced,secondary,no,1,no,no,cellular,19,aug,335,1,-1,0,unknown,yes
38,management,single,secondary,no,293,no,yes,cellular,24,nov,166,2,-1,0,unknown,no
46,housemaid,single,tertiary,no,1328,no,no,cellular,22,aug,1241,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,-66,no,yes,telephone,24,jul,626,5,-1,0,unknown,no
24,student,single,secondary,no,382,no,no,cellular,30,apr,567,2,-1,0,unknown,yes
46,admin.,married,secondary,no,2533,no,no,cellular,4,aug,282,1,-1,0,unknown,no
56,management,married,tertiary,no,505,yes,yes,cellular,5,may,221,1,169,3,failure,no
56,admin.,married,secondary,no,6005,yes,no,unknown,19,jun,44,6,-1,0,unknown,no
28,blue-collar,single,secondary,no,53,yes,no,cellular,13,may,93,1,-1,0,unknown,no
38,services,married,secondary,no,823,yes,no,unknown,3,jun,132,5,-1,0,unknown,no
28,blue-collar,single,secondary,no,3817,yes,no,cellular,4,may,528,3,-1,0,unknown,no
49,technician,married,tertiary,no,503,no,no,unknown,1,jul,297,2,-1,0,unknown,no
32,technician,single,tertiary,no,-109,yes,yes,cellular,17,apr,419,1,-1,0,unknown,no
26,management,single,tertiary,no,9447,no,no,cellular,4,sep,113,1,100,2,other,no
29,blue-collar,married,secondary,no,64,yes,yes,cellular,14,jul,611,2,-1,0,unknown,no
34,entrepreneur,married,primary,no,0,yes,no,cellular,21,jul,132,3,-1,0,unknown,no
50,blue-collar,married,secondary,no,-160,yes,no,unknown,28,may,600,2,-1,0,unknown,no
32,management,married,tertiary,no,905,no,no,cellular,12,feb,666,4,-1,0,unknown,yes
36,technician,single,secondary,no,1832,yes,no,unknown,8,may,154,1,-1,0,unknown,no
27,technician,single,secondary,no,2,yes,yes,cellular,6,may,554,2,356,1,failure,yes
48,technician,married,secondary,no,5,no,no,unknown,9,jun,65,6,-1,0,unknown,no
37,admin.,married,secondary,no,313,yes,no,unknown,19,jun,11,7,-1,0,unknown,no
41,management,married,tertiary,no,141,yes,yes,unknown,8,may,146,3,-1,0,unknown,no
45,entrepreneur,married,secondary,no,242,no,yes,cellular,4,feb,510,1,198,4,failure,no
30,management,single,secondary,no,4642,yes,no,cellular,21,nov,528,1,-1,0,unknown,yes
34,admin.,single,secondary,no,745,yes,yes,cellular,25,aug,76,1,-1,0,unknown,no
30,services,single,secondary,no,1510,yes,no,cellular,18,nov,191,1,-1,0,unknown,no
44,services,divorced,secondary,no,0,yes,yes,unknown,13,may,97,1,-1,0,unknown,no
37,management,married,tertiary,no,-76,yes,no,cellular,28,jan,230,1,204,1,other,no
29,services,single,secondary,no,-158,yes,no,unknown,7,may,128,2,-1,0,unknown,no
26,self-employed,single,tertiary,no,16563,yes,no,cellular,18,may,245,1,-1,0,unknown,no
37,technician,married,secondary,no,1116,yes,no,cellular,3,feb,18,6,201,7,other,no
26,blue-collar,married,secondary,no,0,yes,no,cellular,6,may,320,3,-1,0,unknown,no
42,blue-collar,married,secondary,no,-336,yes,no,cellular,14,jul,151,2,-1,0,unknown,no
31,blue-collar,divorced,secondary,no,0,yes,yes,cellular,18,jul,913,4,-1,0,unknown,yes
36,blue-collar,married,secondary,no,21,yes,no,unknown,28,may,89,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,9,yes,no,unknown,20,may,184,1,-1,0,unknown,no
41,technician,divorced,secondary,no,1499,no,yes,cellular,11,jul,59,2,-1,0,unknown,no
42,management,divorced,tertiary,no,16,no,no,cellular,19,nov,140,3,-1,0,unknown,no
32,technician,single,tertiary,no,2340,no,no,cellular,18,feb,89,2,-1,0,unknown,yes
56,blue-collar,married,secondary,no,659,yes,no,cellular,29,jul,64,3,-1,0,unknown,no
56,retired,divorced,primary,no,0,no,no,unknown,5,jun,27,1,-1,0,unknown,no
27,technician,married,secondary,no,267,yes,no,cellular,18,may,166,4,-1,0,unknown,no
36,admin.,married,unknown,no,991,no,no,cellular,14,jan,589,2,-1,0,unknown,yes
40,admin.,divorced,secondary,no,2550,yes,no,unknown,2,jun,424,2,-1,0,unknown,no
34,unemployed,single,tertiary,no,906,yes,no,unknown,27,may,101,3,-1,0,unknown,no
48,management,single,tertiary,no,8106,no,no,unknown,17,nov,125,1,111,3,failure,no
29,services,single,secondary,no,192,no,no,cellular,30,jan,327,4,-1,0,unknown,no
28,blue-collar,single,tertiary,no,1372,no,no,cellular,15,may,48,4,298,1,failure,no
31,blue-collar,married,primary,no,1654,yes,no,cellular,18,may,288,1,-1,0,unknown,no
24,admin.,single,secondary,no,1052,no,no,cellular,30,apr,354,1,-1,0,unknown,yes
28,management,single,tertiary,no,957,no,no,cellular,25,may,915,2,-1,0,unknown,yes
32,services,single,secondary,no,5806,yes,no,cellular,20,nov,1503,2,-1,0,unknown,yes
38,blue-collar,married,secondary,no,171,yes,yes,unknown,20,may,172,1,-1,0,unknown,no
35,management,single,tertiary,no,704,no,no,cellular,21,apr,164,1,-1,0,unknown,yes
34,admin.,single,secondary,no,4447,yes,no,cellular,2,jun,159,1,84,2,failure,no
37,management,single,tertiary,no,6964,no,no,cellular,19,nov,223,3,-1,0,unknown,no
36,management,single,tertiary,no,0,yes,no,unknown,27,may,88,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,30,no,no,unknown,8,may,366,2,-1,0,unknown,no
59,management,married,tertiary,no,220,yes,no,telephone,16,jul,30,2,-1,0,unknown,no
35,blue-collar,married,primary,no,1749,yes,no,cellular,18,may,63,5,363,11,other,no
32,management,married,tertiary,no,141,yes,yes,cellular,22,aug,10,13,-1,0,unknown,no
27,unemployed,single,secondary,no,154,no,no,telephone,9,feb,24,5,-1,0,unknown,no
32,blue-collar,married,primary,no,244,yes,no,unknown,16,may,128,2,-1,0,unknown,no
52,admin.,married,secondary,no,190,no,no,cellular,27,aug,276,3,-1,0,unknown,no
33,student,single,tertiary,no,3404,yes,no,cellular,20,nov,105,2,171,3,failure,no
30,management,single,tertiary,no,0,no,yes,unknown,3,jul,88,1,-1,0,unknown,no
28,technician,single,tertiary,no,370,yes,no,unknown,23,may,108,5,-1,0,unknown,no
36,technician,married,secondary,no,632,yes,no,cellular,19,aug,306,2,-1,0,unknown,no
45,management,married,tertiary,no,547,no,no,cellular,2,feb,577,1,-1,0,unknown,yes
48,technician,married,tertiary,no,58,yes,no,cellular,12,jun,110,2,-1,0,unknown,no
32,self-employed,divorced,tertiary,no,745,yes,yes,cellular,31,jul,11,20,-1,0,unknown,no
52,blue-collar,married,unknown,no,0,yes,no,cellular,9,jul,1486,1,-1,0,unknown,yes
59,blue-collar,married,primary,no,179,yes,no,unknown,5,may,55,3,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,973,no,no,cellular,14,may,449,1,-1,0,unknown,yes
26,entrepreneur,married,tertiary,yes,144,no,yes,cellular,25,jul,730,1,-1,0,unknown,no
39,admin.,married,secondary,no,145,yes,yes,cellular,13,may,337,3,330,6,other,no
43,blue-collar,married,primary,no,1558,yes,no,unknown,12,may,110,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,4309,yes,no,unknown,2,jun,43,15,-1,0,unknown,no
22,technician,single,secondary,no,54,yes,yes,unknown,8,may,626,6,-1,0,unknown,no
53,self-employed,married,secondary,no,248,no,yes,cellular,17,nov,99,1,126,3,failure,no
40,services,married,secondary,no,961,no,yes,cellular,19,nov,589,1,133,4,other,no
43,management,married,tertiary,no,-526,no,no,cellular,12,aug,603,2,-1,0,unknown,no
35,blue-collar,divorced,primary,no,0,no,no,unknown,1,jul,55,1,-1,0,unknown,no
27,blue-collar,married,secondary,no,1028,yes,yes,cellular,14,may,580,1,329,1,failure,no
26,services,single,tertiary,no,1140,yes,no,cellular,6,feb,984,2,-1,0,unknown,yes
46,services,divorced,secondary,no,4329,no,no,cellular,21,nov,534,2,-1,0,unknown,yes
42,self-employed,married,secondary,no,97,no,no,cellular,10,jul,108,2,-1,0,unknown,no
36,services,single,secondary,no,461,no,no,cellular,18,nov,434,2,-1,0,unknown,no
55,technician,divorced,tertiary,no,0,no,no,cellular,17,nov,134,2,91,1,success,yes
33,admin.,married,secondary,no,347,yes,no,cellular,9,feb,7,7,193,13,failure,no
50,admin.,married,secondary,no,2678,no,no,telephone,30,jul,1011,6,-1,0,unknown,yes
45,management,married,tertiary,no,2,yes,no,cellular,16,jul,192,2,-1,0,unknown,no
41,technician,married,tertiary,no,515,no,no,cellular,5,aug,837,2,-1,0,unknown,yes
48,services,divorced,secondary,no,201,yes,no,cellular,12,may,242,3,371,2,failure,no
30,blue-collar,divorced,primary,no,1,yes,no,unknown,6,jun,63,9,-1,0,unknown,no
35,management,single,secondary,no,1189,no,yes,cellular,14,aug,92,2,-1,0,unknown,no
53,admin.,married,secondary,no,4493,no,no,cellular,8,may,286,2,168,3,failure,no
25,admin.,single,secondary,no,285,no,no,cellular,3,jul,658,3,-1,0,unknown,yes
58,blue-collar,married,primary,no,1406,yes,no,unknown,14,may,252,3,-1,0,unknown,no
42,technician,married,secondary,no,-356,yes,yes,cellular,5,aug,97,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,149,yes,no,unknown,9,may,71,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,24,yes,no,unknown,7,may,180,1,-1,0,unknown,no
38,services,married,secondary,no,5293,yes,no,cellular,21,nov,1199,3,155,3,other,no
32,technician,single,secondary,no,1307,yes,no,unknown,28,may,267,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,25,yes,no,cellular,6,may,28,2,345,3,other,no
43,admin.,married,unknown,no,1998,yes,no,cellular,20,nov,48,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,809,yes,yes,unknown,29,may,60,1,-1,0,unknown,no
54,retired,married,secondary,no,785,yes,no,unknown,9,may,86,2,-1,0,unknown,no
57,management,married,secondary,no,0,yes,no,unknown,9,may,147,7,-1,0,unknown,no
54,management,divorced,tertiary,no,55,yes,no,cellular,27,may,183,2,-1,0,unknown,no
38,services,married,secondary,no,43,yes,no,unknown,4,jun,213,1,-1,0,unknown,no
38,technician,single,tertiary,no,1101,no,no,cellular,30,apr,800,1,-1,0,unknown,yes
27,blue-collar,single,secondary,no,0,yes,no,unknown,7,may,191,4,-1,0,unknown,no
48,management,married,tertiary,no,363,no,no,cellular,18,nov,67,1,-1,0,unknown,no
63,retired,married,secondary,no,0,no,no,telephone,7,oct,73,2,-1,0,unknown,no
41,management,married,tertiary,no,7028,no,no,cellular,17,nov,98,1,-1,0,unknown,no
34,unknown,married,unknown,no,164,no,no,cellular,4,aug,119,2,-1,0,unknown,no
59,retired,married,secondary,no,56,no,no,unknown,5,jun,396,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,813,yes,yes,unknown,14,jul,71,1,-1,0,unknown,no
52,blue-collar,single,secondary,no,2430,yes,yes,unknown,27,jun,185,3,-1,0,unknown,no
30,services,single,secondary,no,326,yes,no,cellular,14,may,197,4,-1,0,unknown,no
56,self-employed,married,unknown,no,7,no,no,unknown,6,may,305,2,-1,0,unknown,no
42,admin.,single,unknown,no,22,no,no,unknown,19,jun,246,3,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,342,yes,no,unknown,6,jun,212,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,721,yes,no,cellular,23,jul,644,1,-1,0,unknown,no
48,retired,single,primary,no,0,no,no,unknown,20,jun,9,16,-1,0,unknown,no
35,management,married,secondary,no,724,yes,no,cellular,18,oct,102,3,96,3,success,no
52,management,married,tertiary,no,7388,no,yes,unknown,17,jun,291,2,-1,0,unknown,no
59,technician,divorced,secondary,no,879,yes,no,unknown,26,may,228,1,-1,0,unknown,no
77,retired,married,tertiary,no,1047,no,no,cellular,30,jun,108,5,-1,0,unknown,no
67,retired,married,primary,no,8465,no,no,cellular,26,feb,234,1,-1,0,unknown,no
24,admin.,single,secondary,no,926,yes,yes,cellular,15,may,191,1,-1,0,unknown,no
27,technician,single,secondary,no,292,yes,no,telephone,18,may,45,4,-1,0,unknown,no
47,blue-collar,divorced,primary,no,551,yes,no,cellular,19,nov,662,2,-1,0,unknown,no
41,management,married,tertiary,no,0,no,no,cellular,17,sep,294,4,63,11,other,yes
63,retired,divorced,primary,no,109,no,no,cellular,10,nov,406,2,-1,0,unknown,yes
50,admin.,divorced,secondary,no,81,no,yes,cellular,21,nov,64,1,-1,0,unknown,no
59,blue-collar,married,primary,no,2192,no,no,cellular,12,aug,365,2,-1,0,unknown,no
53,management,divorced,tertiary,no,195,yes,no,unknown,29,may,217,1,-1,0,unknown,no
71,retired,married,primary,no,10394,no,no,telephone,10,aug,411,1,-1,0,unknown,no
36,management,married,primary,no,22856,no,no,unknown,9,jun,1098,1,-1,0,unknown,no
36,services,single,secondary,no,774,yes,no,unknown,20,may,140,1,-1,0,unknown,no
34,management,single,tertiary,no,-444,yes,yes,cellular,17,apr,129,2,148,4,other,no
37,blue-collar,single,secondary,no,3572,yes,yes,cellular,20,nov,341,2,-1,0,unknown,no
46,technician,married,secondary,no,49,yes,no,unknown,30,may,96,3,-1,0,unknown,no
49,entrepreneur,married,secondary,no,273,no,no,cellular,23,jul,58,1,-1,0,unknown,no
36,management,married,tertiary,no,-2,no,no,cellular,11,aug,242,2,-1,0,unknown,no
54,admin.,married,tertiary,no,19,no,no,cellular,26,aug,131,2,-1,0,unknown,no
27,management,single,tertiary,no,88,no,no,cellular,4,may,143,1,-1,0,unknown,no
24,student,single,secondary,no,4126,no,no,cellular,2,oct,83,5,191,2,success,no
40,management,married,tertiary,no,254,no,no,cellular,19,aug,194,2,-1,0,unknown,no
46,entrepreneur,married,secondary,no,4,yes,yes,unknown,27,jun,216,1,-1,0,unknown,no
55,management,divorced,secondary,no,394,no,no,unknown,5,jun,119,3,-1,0,unknown,no
41,blue-collar,married,primary,no,1052,yes,yes,unknown,12,may,335,1,-1,0,unknown,no
36,management,single,tertiary,no,335,no,no,unknown,10,oct,5,1,772,4,failure,no
47,technician,married,secondary,no,17206,yes,no,cellular,19,aug,125,4,-1,0,unknown,no
33,blue-collar,married,primary,no,0,yes,no,unknown,15,may,270,1,-1,0,unknown,no
36,management,single,tertiary,no,1283,no,no,cellular,18,aug,92,5,-1,0,unknown,no
35,blue-collar,married,primary,no,424,yes,no,unknown,27,may,177,2,-1,0,unknown,no
36,technician,married,secondary,no,659,yes,no,cellular,29,jan,224,2,-1,0,unknown,no
36,management,married,secondary,no,0,no,no,cellular,20,nov,80,1,-1,0,unknown,no
47,technician,married,secondary,no,0,no,no,cellular,21,nov,591,1,10,1,failure,yes
39,entrepreneur,married,tertiary,no,3,no,no,unknown,20,jun,12,14,-1,0,unknown,no
28,admin.,single,secondary,no,261,yes,yes,cellular,29,jan,254,3,142,6,success,yes
40,blue-collar,divorced,primary,yes,0,yes,no,telephone,21,nov,333,3,-1,0,unknown,no
50,management,divorced,secondary,no,2,no,no,cellular,19,nov,208,1,-1,0,unknown,no
36,services,married,secondary,no,0,yes,no,cellular,6,may,456,3,-1,0,unknown,no
39,blue-collar,married,secondary,no,261,no,no,cellular,4,may,841,4,-1,0,unknown,yes
35,management,single,tertiary,no,561,yes,no,unknown,12,may,405,3,-1,0,unknown,no
41,technician,married,secondary,no,130,no,no,unknown,17,jun,160,3,-1,0,unknown,no
35,blue-collar,married,unknown,no,56,yes,no,unknown,3,jun,130,1,-1,0,unknown,no
32,services,married,secondary,no,1076,no,no,cellular,15,jul,353,3,-1,0,unknown,no
29,management,married,tertiary,no,20,yes,no,cellular,12,may,418,1,-1,0,unknown,no
54,housemaid,divorced,primary,no,215,no,yes,unknown,9,jun,117,2,-1,0,unknown,no
57,retired,married,secondary,no,5313,no,no,cellular,16,dec,283,2,196,1,success,yes
43,entrepreneur,married,secondary,yes,150,yes,yes,unknown,23,may,226,2,-1,0,unknown,no
36,management,single,tertiary,no,2706,no,no,cellular,31,jul,75,3,-1,0,unknown,no
28,blue-collar,married,secondary,no,1687,yes,no,cellular,20,apr,121,2,-1,0,unknown,no
30,services,married,secondary,no,9531,no,no,cellular,21,nov,105,4,-1,0,unknown,no
27,services,single,secondary,no,437,yes,yes,unknown,30,may,275,2,-1,0,unknown,no
41,management,single,tertiary,no,3371,yes,yes,cellular,13,may,204,2,-1,0,unknown,no
33,technician,married,secondary,no,-74,yes,no,cellular,25,jul,198,4,-1,0,unknown,no
31,technician,married,secondary,no,1951,yes,no,cellular,21,jul,519,2,-1,0,unknown,no
26,admin.,single,secondary,yes,0,yes,no,cellular,16,jul,157,2,-1,0,unknown,no
51,management,single,tertiary,no,6030,yes,no,cellular,18,nov,157,2,110,3,failure,no
39,blue-collar,single,primary,no,267,no,no,cellular,18,nov,322,1,-1,0,unknown,no
34,admin.,single,primary,no,0,yes,yes,cellular,6,may,172,4,-1,0,unknown,no
37,management,married,tertiary,no,3841,no,no,cellular,11,jul,69,2,-1,0,unknown,no
32,technician,single,tertiary,no,3818,no,no,cellular,18,aug,100,4,-1,0,unknown,no
